engine,test_name,elapsed_time,compile_time,exec_time
v8-liftoff,bn128_mul-cdetrio12,0.07825732231140137,0.005193,0.002434
v8-liftoff,bn128_mul-cdetrio12,0.08234548568725586,0.006134,0.002522
v8-liftoff,bn128_mul-cdetrio12,0.08617115020751953,0.005449,0.002475
v8-liftoff,bn128_mul-cdetrio12,0.07902145385742188,0.004753,0.00255
v8-liftoff,bn128_mul-cdetrio12,0.08139801025390625,0.007806,0.002592
v8-liftoff,bn128_mul-cdetrio12,0.08074831962585449,0.005642,0.002527
v8-liftoff,bn128_mul-cdetrio12,0.08313441276550293,0.00728,0.002414
v8-liftoff,bn128_mul-cdetrio12,0.08705282211303711,0.005859,0.002535
v8-liftoff,bn128_mul-cdetrio12,0.0808103084564209,0.007687,0.002466
v8-liftoff,bn128_mul-cdetrio12,0.07908868789672852,0.005596,0.002539
v8-liftoff,bn128_mul-cdetrio12,0.08344817161560059,0.005834,0.002542
v8-liftoff,bn128_mul-cdetrio12,0.08239364624023438,0.005479,0.002532
v8-liftoff,bn128_mul-cdetrio12,0.08090758323669434,0.005517,0.002547
v8-liftoff,bn128_mul-cdetrio12,0.08617401123046875,0.00631,0.00243
v8-liftoff,bn128_mul-cdetrio12,0.08109641075134277,0.005469,0.002539
v8-liftoff,bn128_mul-cdetrio12,0.0792684555053711,0.004963,0.002534
v8-liftoff,bn128_mul-cdetrio12,0.08447909355163574,0.005721,0.002449
v8-liftoff,modexp-eip_example1,0.07947993278503418,0.008768,0.001003
v8-liftoff,modexp-eip_example1,0.07955479621887207,0.007801,0.000912
v8-liftoff,modexp-eip_example1,0.08005070686340332,0.007734,0.000914
v8-liftoff,modexp-eip_example1,0.07927703857421875,0.007791,0.000997
v8-liftoff,modexp-eip_example1,0.07935571670532227,0.006654,0.000985
v8-liftoff,modexp-eip_example1,0.07912611961364746,0.007637,0.000911
v8-liftoff,modexp-eip_example1,0.07924079895019531,0.005842,0.000936
v8-liftoff,modexp-eip_example1,0.08095479011535645,0.007631,0.000921
v8-liftoff,modexp-eip_example1,0.07898139953613281,0.005924,0.000954
v8-liftoff,modexp-eip_example1,0.08199286460876465,0.006366,0.000921
v8-liftoff,modexp-eip_example1,0.07680320739746094,0.005827,0.00098
v8-liftoff,modexp-eip_example1,0.07983756065368652,0.007921,0.000912
v8-liftoff,modexp-eip_example1,0.08573412895202637,0.006432,0.000923
v8-liftoff,modexp-eip_example1,0.08664989471435547,0.006541,0.000919
v8-liftoff,modexp-eip_example1,0.079559326171875,0.006339,0.000923
v8-liftoff,modexp-eip_example1,0.07710528373718262,0.005949,0.000934
v8-liftoff,modexp-eip_example1,0.07965779304504395,0.008537,0.000939
v8-liftoff,modexp-eip_example1,0.08597326278686523,0.006813,0.000934
v8-liftoff,modexp-eip_example1,0.08046340942382812,0.007936,0.000913
v8-liftoff,modexp-eip_example1,0.08128714561462402,0.007954,0.000936
v8-liftoff,modexp-eip_example1,0.08455085754394531,0.008104,0.00092
v8-liftoff,modexp-eip_example1,0.07907414436340332,0.006219,0.000916
v8-liftoff,modexp-eip_example1,0.08138418197631836,0.006795,0.000997
v8-liftoff,modexp-eip_example1,0.07809996604919434,0.006724,0.000921
v8-liftoff,modexp-eip_example1,0.0785820484161377,0.007702,0.000936
v8-liftoff,modexp-eip_example1,0.07980132102966309,0.00758,0.000923
v8-liftoff,modexp-eip_example1,0.08041119575500488,0.007729,0.000918
v8-liftoff,modexp-eip_example1,0.08271098136901855,0.006796,0.000954
v8-liftoff,modexp-eip_example1,0.0801544189453125,0.007922,0.000912
v8-liftoff,modexp-eip_example1,0.07933402061462402,0.008049,0.000914
v8-liftoff,modexp-eip_example1,0.07866668701171875,0.006332,0.000934
v8-liftoff,modexp-eip_example1,0.0783836841583252,0.006279,0.000911
v8-liftoff,modexp-eip_example1,0.07961606979370117,0.006591,0.000944
v8-liftoff,modexp-eip_example1,0.0805356502532959,0.006447,0.000911
v8-liftoff,modexp-eip_example1,0.0772557258605957,0.006947,0.001013
v8-liftoff,modexp-eip_example1,0.07786703109741211,0.007841,0.000933
v8-liftoff,modexp-eip_example1,0.08165740966796875,0.007654,0.000935
v8-liftoff,modexp-eip_example1,0.08345985412597656,0.007247,0.000916
v8-liftoff,modexp-eip_example1,0.0784311294555664,0.006466,0.001039
v8-liftoff,modexp-eip_example1,0.08101797103881836,0.006304,0.00091
v8-liftoff,modexp-eip_example1,0.07942390441894531,0.006818,0.000948
v8-liftoff,modexp-eip_example1,0.07670402526855469,0.00608,0.000953
v8-liftoff,modexp-eip_example1,0.08120393753051758,0.005282,0.000979
v8-liftoff,modexp-eip_example1,0.07584881782531738,0.005919,0.000939
v8-liftoff,modexp-eip_example1,0.08015942573547363,0.006903,0.000928
v8-liftoff,modexp-eip_example1,0.07893013954162598,0.006442,0.000929
v8-liftoff,modexp-eip_example1,0.07950377464294434,0.006069,0.000962
v8-liftoff,modexp-eip_example1,0.07653045654296875,0.005702,0.001048
v8-liftoff,modexp-eip_example1,0.07776498794555664,0.007965,0.000914
v8-liftoff,modexp-eip_example1,0.07763004302978516,0.007846,0.000912
v8-liftoff,ecpairing,0.223771333694458,0.007711,0.143174
v8-liftoff,ecpairing,0.22431159019470215,0.010319,0.14388
v8-liftoff,ecpairing,0.22723746299743652,0.007745,0.142288
v8-liftoff,ecpairing,0.22180652618408203,0.007598,0.143246
v8-liftoff,ecpairing,0.2290492057800293,0.007274,0.146878
v8-liftoff,ecpairing,0.22876667976379395,0.009984,0.147274
v8-liftoff,ecpairing,0.22465753555297852,0.009266,0.14467
v8-liftoff,ecpairing,0.2233901023864746,0.010056,0.141841
v8-liftoff,ecpairing,0.2260148525238037,0.009781,0.14252
v8-liftoff,ecpairing,0.22661328315734863,0.010068,0.142845
v8-liftoff,ecpairing,0.22243762016296387,0.008639,0.142621
v8-liftoff,ecpairing,0.22432303428649902,0.007592,0.143823
v8-liftoff,ecpairing,0.2266983985900879,0.0082,0.147758
v8-liftoff,ecpairing,0.22471332550048828,0.008673,0.144352
v8-liftoff,ecpairing,0.2250821590423584,0.007719,0.144171
v8-liftoff,ecpairing,0.2273550033569336,0.008795,0.14599
v8-liftoff,ecpairing,0.22356462478637695,0.009915,0.141867
v8-liftoff,ecpairing,0.22300004959106445,0.007746,0.144193
v8-liftoff,ecpairing,0.22590279579162598,0.007243,0.142107
v8-liftoff,ecpairing,0.22180819511413574,0.008153,0.142838
v8-liftoff,ecpairing,0.22775506973266602,0.010027,0.142431
v8-liftoff,ecpairing,0.22324919700622559,0.009844,0.141033
v8-liftoff,ecpairing,0.22216486930847168,0.007671,0.143151
v8-liftoff,ecpairing,0.22733688354492188,0.010317,0.142591
v8-liftoff,ecpairing,0.2245192527770996,0.009749,0.142682
v8-liftoff,ecpairing,0.22684335708618164,0.008471,0.143251
v8-liftoff,ecpairing,0.22482872009277344,0.006286,0.146587
v8-liftoff,ecpairing,0.22803497314453125,0.009855,0.142514
v8-liftoff,ecpairing,0.22589683532714844,0.009469,0.144547
v8-liftoff,ecpairing,0.22579240798950195,0.006606,0.145245
v8-liftoff,ecpairing,0.23357796669006348,0.009091,0.14418
v8-liftoff,ecpairing,0.22785210609436035,0.007383,0.143711
v8-liftoff,ecpairing,0.22775793075561523,0.007371,0.142007
v8-liftoff,ecpairing,0.23301124572753906,0.00754,0.14534
v8-liftoff,ecpairing,0.2304677963256836,0.009279,0.148476
v8-liftoff,ecpairing,0.2261652946472168,0.009767,0.143952
v8-liftoff,ecpairing,0.22343754768371582,0.007868,0.141694
v8-liftoff,ecpairing,0.22764086723327637,0.009718,0.143965
v8-liftoff,ecpairing,0.2332749366760254,0.009723,0.145035
v8-liftoff,ecpairing,0.22540974617004395,0.009891,0.14338
v8-liftoff,ecpairing,0.22754788398742676,0.00911,0.145576
v8-liftoff,ecpairing,0.23076701164245605,0.008008,0.144352
v8-liftoff,ecpairing,0.22690057754516602,0.008359,0.14422
v8-liftoff,ecpairing,0.22545289993286133,0.00988,0.142515
v8-liftoff,ecpairing,0.22721385955810547,0.009856,0.144384
v8-liftoff,ecpairing,0.22578191757202148,0.008,0.144076
v8-liftoff,ecpairing,0.23190736770629883,0.007342,0.14764
v8-liftoff,ecpairing,0.24305367469787598,0.010708,0.141939
v8-liftoff,ecpairing,0.1930549144744873,0.009986,0.145665
v8-liftoff,ecpairing,0.22457671165466309,0.009122,0.144238
v8-liftoff,bn128_mul-chfast3,0.0855112075805664,0.005,0.002611
v8-liftoff,bn128_mul-chfast3,0.08378744125366211,0.005522,0.002847
v8-liftoff,bn128_mul-chfast3,0.08143091201782227,0.005453,0.002598
v8-liftoff,bn128_mul-chfast3,0.0780494213104248,0.004608,0.002679
v8-liftoff,bn128_mul-chfast3,0.08004045486450195,0.005527,0.002601
v8-liftoff,bn128_mul-chfast3,0.08926224708557129,0.005551,0.002659
v8-liftoff,bn128_mul-chfast3,0.0977332592010498,0.007442,0.003217
v8-liftoff,bn128_mul-chfast3,0.08773231506347656,0.004952,0.002789
v8-liftoff,bn128_mul-chfast3,0.08035707473754883,0.005501,0.002664
v8-liftoff,bn128_mul-chfast3,0.0832982063293457,0.005756,0.002589
v8-liftoff,bn128_mul-chfast3,0.07916545867919922,0.005966,0.002626
v8-liftoff,bn128_mul-chfast3,0.07885026931762695,0.005866,0.002594
v8-liftoff,bn128_mul-chfast3,0.08108782768249512,0.005465,0.002583
v8-liftoff,bn128_mul-chfast3,0.08123278617858887,0.005231,0.002716
v8-liftoff,bn128_mul-chfast3,0.08119988441467285,0.005685,0.002639
v8-liftoff,bn128_mul-chfast3,0.07851505279541016,0.005605,0.002817
v8-liftoff,bn128_mul-chfast3,0.08558106422424316,0.007021,0.003406
v8-liftoff,bn128_mul-chfast3,0.08620309829711914,0.005392,0.002649
v8-liftoff,bn128_mul-chfast3,0.08286547660827637,0.005642,0.002615
v8-liftoff,bn128_mul-chfast3,0.08410978317260742,0.006374,0.002649
v8-liftoff,bn128_mul-chfast3,0.0806417465209961,0.005484,0.002586
v8-liftoff,bn128_mul-chfast3,0.08209776878356934,0.005768,0.002587
v8-liftoff,bn128_mul-chfast3,0.08056306838989258,0.007465,0.002605
v8-liftoff,bn128_mul-chfast3,0.07812714576721191,0.00527,0.00263
v8-liftoff,bn128_mul-chfast3,0.07958388328552246,0.006395,0.002698
v8-liftoff,bn128_mul-chfast3,0.08035898208618164,0.005839,0.002629
v8-liftoff,bn128_mul-chfast3,0.08001995086669922,0.005838,0.002714
v8-liftoff,bn128_mul-chfast3,0.09020781517028809,0.009299,0.002554
v8-liftoff,bn128_mul-chfast3,0.09168291091918945,0.005728,0.00259
v8-liftoff,bn128_mul-chfast3,0.07863688468933105,0.005784,0.002587
v8-liftoff,bn128_mul-chfast3,0.08348917961120605,0.005589,0.002603
v8-liftoff,bn128_mul-chfast3,0.07958269119262695,0.006261,0.002575
v8-liftoff,bn128_mul-chfast3,0.0816035270690918,0.005356,0.002666
v8-liftoff,bn128_mul-chfast3,0.08282971382141113,0.005549,0.002594
v8-liftoff,bn128_mul-chfast3,0.07981705665588379,0.005542,0.002614
v8-liftoff,bn128_mul-chfast3,0.08104658126831055,0.006611,0.00254
v8-liftoff,bn128_mul-chfast3,0.08799886703491211,0.005713,0.002524
v8-liftoff,bn128_mul-chfast3,0.08072781562805176,0.006148,0.002513
v8-liftoff,bn128_mul-chfast3,0.08295655250549316,0.005725,0.002518
v8-liftoff,bn128_mul-chfast3,0.08804917335510254,0.005943,0.002659
v8-liftoff,bn128_mul-chfast3,0.08063077926635742,0.005477,0.002618
v8-liftoff,bn128_mul-chfast3,0.07798457145690918,0.005599,0.002573
v8-liftoff,bn128_mul-chfast3,0.08256316184997559,0.006612,0.002516
v8-liftoff,bn128_mul-chfast3,0.08356881141662598,0.006519,0.002643
v8-liftoff,bn128_mul-chfast3,0.07914018630981445,0.005867,0.002748
v8-liftoff,bn128_mul-chfast3,0.07945585250854492,0.005434,0.002716
v8-liftoff,bn128_mul-chfast3,0.0823354721069336,0.005088,0.002577
v8-liftoff,bn128_mul-chfast3,0.07946109771728516,0.00567,0.00251
v8-liftoff,bn128_mul-chfast3,0.08195638656616211,0.005675,0.002588
v8-liftoff,bn128_mul-chfast3,0.08074021339416504,0.005626,0.002631
v8-liftoff,bn128_pairing-one_point,0.13552260398864746,0.021161,0.03831
v8-liftoff,bn128_pairing-one_point,0.12872743606567383,0.018378,0.038532
v8-liftoff,bn128_pairing-one_point,0.12490725517272949,0.015873,0.037926
v8-liftoff,bn128_pairing-one_point,0.1359565258026123,0.020213,0.040702
v8-liftoff,bn128_pairing-one_point,0.12654542922973633,0.01522,0.03938
v8-liftoff,bn128_pairing-one_point,0.12704229354858398,0.018063,0.038206
v8-liftoff,bn128_pairing-one_point,0.1290287971496582,0.01822,0.037865
v8-liftoff,bn128_pairing-one_point,0.13126683235168457,0.017945,0.03936
v8-liftoff,bn128_pairing-one_point,0.13231801986694336,0.017329,0.041916
v8-liftoff,bn128_pairing-one_point,0.1321253776550293,0.01758,0.03895
v8-liftoff,bn128_pairing-one_point,0.1271209716796875,0.016961,0.039224
v8-liftoff,bn128_pairing-one_point,0.1298072338104248,0.018819,0.03887
v8-liftoff,bn128_pairing-one_point,0.12590432167053223,0.0133,0.039079
v8-liftoff,bn128_pairing-one_point,0.13366341590881348,0.021129,0.03849
v8-liftoff,bn128_pairing-one_point,0.13027215003967285,0.016549,0.039048
v8-liftoff,bn128_pairing-one_point,0.12475752830505371,0.011282,0.038797
v8-liftoff,bn128_pairing-one_point,0.12548422813415527,0.016095,0.038566
v8-liftoff,bn128_pairing-one_point,0.12598967552185059,0.01697,0.038347
v8-liftoff,bn128_pairing-one_point,0.13045120239257812,0.019239,0.039312
v8-liftoff,bn128_pairing-one_point,0.13436436653137207,0.021066,0.038684
v8-liftoff,bn128_pairing-one_point,0.13210225105285645,0.021835,0.038439
v8-liftoff,bn128_pairing-one_point,0.13331127166748047,0.018578,0.038465
v8-liftoff,bn128_pairing-one_point,0.12614011764526367,0.016007,0.038301
v8-liftoff,bn128_pairing-one_point,0.13163495063781738,0.019019,0.038086
v8-liftoff,bn128_pairing-one_point,0.12872791290283203,0.018708,0.03872
v8-liftoff,bn128_pairing-one_point,0.13025689125061035,0.01884,0.038568
v8-liftoff,bn128_pairing-one_point,0.12653303146362305,0.017107,0.038652
v8-liftoff,bn128_pairing-one_point,0.13273406028747559,0.019265,0.038984
v8-liftoff,bn128_pairing-one_point,0.12050986289978027,0.011475,0.038025
v8-liftoff,bn128_pairing-one_point,0.13036346435546875,0.018121,0.039106
v8-liftoff,bn128_pairing-one_point,0.12065887451171875,0.010038,0.038882
v8-liftoff,bn128_pairing-one_point,0.1330568790435791,0.017073,0.03837
v8-liftoff,bn128_pairing-one_point,0.12472105026245117,0.015055,0.03824
v8-liftoff,bn128_pairing-one_point,0.12710881233215332,0.018061,0.038246
v8-liftoff,bn128_pairing-one_point,0.12864160537719727,0.017807,0.039208
v8-liftoff,bn128_pairing-one_point,0.13193440437316895,0.01861,0.038575
v8-liftoff,bn128_pairing-one_point,0.12989592552185059,0.019828,0.039516
v8-liftoff,bn128_pairing-one_point,0.12688446044921875,0.013993,0.03902
v8-liftoff,bn128_pairing-one_point,0.13115429878234863,0.016746,0.038904
v8-liftoff,bn128_pairing-one_point,0.12377119064331055,0.014441,0.038873
v8-liftoff,bn128_pairing-one_point,0.12801790237426758,0.017473,0.038941
v8-liftoff,bn128_pairing-one_point,0.12467575073242188,0.015046,0.038099
v8-liftoff,bn128_pairing-one_point,0.13069534301757812,0.019195,0.039608
v8-liftoff,bn128_pairing-one_point,0.12500715255737305,0.014348,0.038629
v8-liftoff,bn128_pairing-one_point,0.12526655197143555,0.01606,0.038424
v8-liftoff,bn128_pairing-one_point,0.13123631477355957,0.019021,0.039083
v8-liftoff,bn128_pairing-one_point,0.1289384365081787,0.018617,0.038793
v8-liftoff,bn128_pairing-one_point,0.1359086036682129,0.017316,0.040164
v8-liftoff,bn128_pairing-one_point,0.12907695770263672,0.015347,0.038827
v8-liftoff,bn128_pairing-one_point,0.12905502319335938,0.016359,0.039753
v8-liftoff,bn128_mul-cdetrio2,0.08385133743286133,0.009377,0.002677
v8-liftoff,bn128_mul-cdetrio2,0.08227109909057617,0.004653,0.002554
v8-liftoff,bn128_mul-cdetrio2,0.08168864250183105,0.00589,0.0025
v8-liftoff,bn128_mul-cdetrio2,0.08328557014465332,0.005632,0.002552
v8-liftoff,bn128_mul-cdetrio2,0.08133196830749512,0.00591,0.002523
v8-liftoff,bn128_mul-cdetrio2,0.0854804515838623,0.005668,0.002499
v8-liftoff,bn128_mul-cdetrio2,0.08301281929016113,0.006482,0.002491
v8-liftoff,bn128_mul-cdetrio2,0.08241033554077148,0.007083,0.00252
v8-liftoff,bn128_mul-cdetrio2,0.08463501930236816,0.005626,0.00249
v8-liftoff,bn128_mul-cdetrio2,0.08365917205810547,0.007531,0.002685
v8-liftoff,bn128_mul-cdetrio2,0.09311866760253906,0.006863,0.003092
v8-liftoff,bn128_mul-cdetrio2,0.08060169219970703,0.005538,0.002509
v8-liftoff,bn128_mul-cdetrio2,0.0840311050415039,0.006453,0.002587
v8-liftoff,bn128_mul-cdetrio2,0.09045863151550293,0.006384,0.002517
v8-liftoff,bn128_mul-cdetrio2,0.08361077308654785,0.007208,0.002506
v8-liftoff,bn128_mul-cdetrio2,0.0844268798828125,0.00542,0.002766
v8-liftoff,bn128_mul-cdetrio2,0.08926582336425781,0.0056,0.002494
v8-liftoff,bn128_mul-cdetrio2,0.08574843406677246,0.005847,0.002535
v8-liftoff,bn128_mul-cdetrio2,0.09647345542907715,0.006756,0.002717
v8-liftoff,bn128_mul-cdetrio2,0.09753918647766113,0.006648,0.00256
v8-liftoff,bn128_mul-cdetrio2,0.0854799747467041,0.005508,0.00277
v8-liftoff,bn128_mul-cdetrio2,0.08920860290527344,0.005855,0.002623
v8-liftoff,bn128_mul-cdetrio2,0.08405470848083496,0.006121,0.002508
v8-liftoff,bn128_mul-cdetrio2,0.08616900444030762,0.005772,0.002488
v8-liftoff,bn128_mul-cdetrio2,0.08898019790649414,0.006743,0.002495
v8-liftoff,bn128_mul-cdetrio2,0.08592534065246582,0.006016,0.002621
v8-liftoff,bn128_mul-cdetrio2,0.08509111404418945,0.006946,0.00266
v8-liftoff,bn128_mul-cdetrio2,0.08745121955871582,0.0065,0.002507
v8-liftoff,bn128_mul-cdetrio2,0.08534765243530273,0.005563,0.002514
v8-liftoff,bn128_mul-cdetrio2,0.08470392227172852,0.005635,0.002545
v8-liftoff,bn128_mul-cdetrio2,0.08939838409423828,0.006531,0.002569
v8-liftoff,bn128_mul-cdetrio2,0.0807809829711914,0.005529,0.002539
v8-liftoff,bn128_mul-cdetrio2,0.08281183242797852,0.006088,0.002554
v8-liftoff,bn128_mul-cdetrio2,0.08282613754272461,0.005735,0.002493
v8-liftoff,bn128_mul-cdetrio2,0.07966828346252441,0.005837,0.002428
v8-liftoff,bn128_mul-cdetrio2,0.08053278923034668,0.00568,0.002431
v8-liftoff,bn128_mul-cdetrio2,0.08236241340637207,0.005961,0.002706
v8-liftoff,bn128_mul-cdetrio2,0.09171199798583984,0.005568,0.002522
v8-liftoff,bn128_mul-cdetrio2,0.08564162254333496,0.005422,0.002514
v8-liftoff,bn128_mul-cdetrio2,0.08661937713623047,0.008153,0.0025
v8-liftoff,bn128_mul-cdetrio2,0.0781397819519043,0.004815,0.002564
v8-liftoff,bn128_mul-cdetrio2,0.08798456192016602,0.010263,0.002489
v8-liftoff,bn128_mul-cdetrio2,0.08495688438415527,0.005266,0.002416
v8-liftoff,bn128_mul-cdetrio2,0.08413243293762207,0.006341,0.002539
v8-liftoff,bn128_mul-cdetrio2,0.07728123664855957,0.005162,0.00258
v8-liftoff,bn128_mul-cdetrio2,0.08447790145874023,0.006796,0.002695
v8-liftoff,bn128_mul-cdetrio2,0.07760095596313477,0.005735,0.002545
v8-liftoff,bn128_mul-cdetrio2,0.08611822128295898,0.007945,0.002504
v8-liftoff,bn128_mul-cdetrio2,0.09061002731323242,0.007141,0.002626
v8-liftoff,bn128_mul-cdetrio2,0.08260917663574219,0.00538,0.002503
v8-liftoff,modexp-nagydani-1-square,0.08729100227355957,0.006557,0.000104
v8-liftoff,modexp-nagydani-1-square,0.07624435424804688,0.005998,0.000108
v8-liftoff,modexp-nagydani-1-square,0.07904505729675293,0.006259,0.000156
v8-liftoff,modexp-nagydani-1-square,0.07761931419372559,0.007659,9.6e-05
v8-liftoff,modexp-nagydani-1-square,0.07824182510375977,0.007801,9.9e-05
v8-liftoff,modexp-nagydani-1-square,0.07774019241333008,0.006268,9.7e-05
v8-liftoff,modexp-nagydani-1-square,0.08019351959228516,0.007837,0.000134
v8-liftoff,modexp-nagydani-1-square,0.07940077781677246,0.007748,9.5e-05
v8-liftoff,modexp-nagydani-1-square,0.07864141464233398,0.006849,9.8e-05
v8-liftoff,modexp-nagydani-1-square,0.07831239700317383,0.007343,9.9e-05
v8-liftoff,modexp-nagydani-1-square,0.07726478576660156,0.005863,0.000174
v8-liftoff,modexp-nagydani-1-square,0.07968497276306152,0.00577,0.000104
v8-liftoff,modexp-nagydani-1-square,0.07673859596252441,0.005865,0.000103
v8-liftoff,modexp-nagydani-1-square,0.07711577415466309,0.005644,0.0001
v8-liftoff,modexp-nagydani-1-square,0.07913827896118164,0.007008,0.000108
v8-liftoff,modexp-nagydani-1-square,0.08402228355407715,0.007794,0.000101
v8-liftoff,modexp-nagydani-1-square,0.07552146911621094,0.006047,0.0001
v8-liftoff,modexp-nagydani-1-square,0.07698655128479004,0.006046,0.0001
v8-liftoff,modexp-nagydani-1-square,0.08013248443603516,0.00665,9.7e-05
v8-liftoff,modexp-nagydani-1-square,0.08017754554748535,0.005974,9.8e-05
v8-liftoff,modexp-nagydani-1-square,0.07981419563293457,0.005873,0.0001
v8-liftoff,modexp-nagydani-1-square,0.07900547981262207,0.00789,0.0001
v8-liftoff,modexp-nagydani-1-square,0.08013105392456055,0.006711,9.9e-05
v8-liftoff,modexp-nagydani-1-square,0.0777437686920166,0.007204,0.000101
v8-liftoff,modexp-nagydani-1-square,0.08239030838012695,0.006706,9.9e-05
v8-liftoff,modexp-nagydani-1-square,0.07708525657653809,0.006438,9.9e-05
v8-liftoff,modexp-nagydani-1-square,0.08108949661254883,0.005955,0.0001
v8-liftoff,modexp-nagydani-1-square,0.0803830623626709,0.005814,9.9e-05
v8-liftoff,modexp-nagydani-1-square,0.07603168487548828,0.006163,9.8e-05
v8-liftoff,modexp-nagydani-1-square,0.07840895652770996,0.007614,0.000192
v8-liftoff,modexp-nagydani-1-square,0.07492947578430176,0.006474,0.0001
v8-liftoff,modexp-nagydani-1-square,0.07804584503173828,0.007114,0.000101
v8-liftoff,modexp-nagydani-1-square,0.08201169967651367,0.008241,0.000101
v8-liftoff,modexp-nagydani-1-square,0.07737445831298828,0.006642,0.000102
v8-liftoff,modexp-nagydani-1-square,0.07597208023071289,0.006186,0.000212
v8-liftoff,modexp-nagydani-1-square,0.07892417907714844,0.008116,0.000103
v8-liftoff,modexp-nagydani-1-square,0.07803463935852051,0.006377,9.9e-05
v8-liftoff,modexp-nagydani-1-square,0.07806158065795898,0.006084,9.7e-05
